
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    7262     |      1      |     GRD     |   774040    |   859.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7263     |      1      |     GRD     |   774078    |   860.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7264     |      1      |     GRD     |   774116    |   860.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7265     |      1      |     GRD     |   774154    |   860.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7266     |      1      |     GRD     |   774192    |   860.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7267     |      1      |     GRD     |   774230    |   860.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7268     |      1      |     GRD     |   774268    |   860.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7269     |      1      |     GRD     |   774306    |   860.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7270     |      1      |     GRD     |   774344    |   860.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7271     |      1      |     GRD     |   774382    |   860.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7272     |      1      |     GRD     |   774420    |   860.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7273     |      1      |     GRD     |   774458    |   860.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7274     |      1      |     GRD     |   774496    |   860.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7275     |      1      |     GRD     |   774534    |   860.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7276     |      1      |     GRD     |   774572    |   860.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7277     |      1      |     GRD     |   774610    |   860.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7278     |      1      |     GRD     |   774648    |   860.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7279     |      1      |     GRD     |   774686    |   860.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7280     |      1      |     GRD     |   774724    |   860.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7281     |      1      |     GRD     |   774762    |   860.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7282     |      1      |     GRD     |   774800    |   860.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7283     |      1      |     GRD     |   774838    |   860.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7284     |      1      |     GRD     |   774876    |   860.90    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7285     |      1      |     GRD     |   774914    |   860.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7286     |      1      |     GRD     |   774952    |   860.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7287     |      1      |     GRD     |   774990    |   861.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7288     |      1      |     GRD     |   775028    |   861.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7289     |      1      |     GRD     |   775066    |   861.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7290     |      1      |     GRD     |   775104    |   861.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7291     |      1      |     GRD     |   775142    |   861.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7292     |      1      |     GRD     |   775180    |   861.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7293     |      1      |     GRD     |   775218    |   861.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7294     |      1      |     GRD     |   775256    |   861.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7295     |      1      |     GRD     |   775294    |   861.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7296     |      1      |     GRD     |   775332    |   861.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7297     |      1      |     GRD     |   775370    |   861.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7298     |      1      |     GRD     |   775408    |   861.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7299     |      1      |     GRD     |   775446    |   861.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7300     |      1      |     GRD     |   775484    |   861.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7301     |      1      |     GRD     |   775522    |   861.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7302     |      1      |     GRD     |   775560    |   861.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7303     |      1      |     GRD     |   775598    |   861.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7304     |      1      |     GRD     |   775636    |   861.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7305     |      1      |     GRD     |   775674    |   861.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7306     |      1      |     GRD     |   775712    |   861.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7307     |      1      |     GRD     |   775750    |   861.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7308     |      1      |     GRD     |   775788    |   861.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7309     |      1      |     GRD     |   775826    |   861.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7310     |      1      |     GRD     |   775864    |   861.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7311     |      1      |     GRD     |   775902    |   862.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7312     |      1      |     GRD     |   775940    |   862.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7313     |      1      |     GRD     |   775978    |   862.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7314     |      1      |     GRD     |   776016    |   862.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7315     |      1      |     GRD     |   776054    |   862.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7316     |      1      |     GRD     |   776092    |   862.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7317     |      1      |     GRD     |   776130    |   862.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7318     |      1      |     GRD     |   776168    |   862.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7319     |      1      |     GRD     |   776206    |   862.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7320     |      1      |     GRD     |   776244    |   862.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7321     |      1      |     GRD     |   776282    |   862.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7322     |      1      |     GRD     |   776320    |   862.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7323     |      1      |     GRD     |   776358    |   862.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7324     |      1      |     GRD     |   776396    |   862.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7325     |      1      |     GRD     |   776434    |   862.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7326     |      1      |     GRD     |   776472    |   862.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7327     |      1      |     GRD     |   776510    |   862.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7328     |      1      |     GRD     |   776548    |   862.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7329     |      1      |     GRD     |   776586    |   862.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7330     |      1      |     GRD     |   776624    |   862.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7331     |      1      |     GRD     |   776662    |   862.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7332     |      1      |     GRD     |   776700    |   862.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7333     |      1      |     GRD     |   776738    |   862.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7334     |      1      |     GRD     |   776776    |   862.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7335     |      1      |     GRD     |   776814    |   863.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7336     |      1      |     GRD     |   776852    |   863.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7337     |      1      |     GRD     |   776890    |   863.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7338     |      1      |     GRD     |   776928    |   863.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7339     |      1      |     GRD     |   776966    |   863.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7340     |      1      |     GRD     |   777004    |   863.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7341     |      1      |     GRD     |   777042    |   863.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7342     |      1      |     GRD     |   777080    |   863.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7343     |      1      |     GRD     |   777118    |   863.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7344     |      1      |     GRD     |   777156    |   863.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7345     |      1      |     GRD     |   777194    |   863.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7346     |      1      |     GRD     |   777232    |   863.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7347     |      1      |     GRD     |   777270    |   863.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7348     |      1      |     GRD     |   777308    |   863.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7349     |      1      |     GRD     |   777346    |   863.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7350     |      1      |     GRD     |   777384    |   863.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7351     |      1      |     GRD     |   777422    |   863.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7352     |      1      |     GRD     |   777460    |   863.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7353     |      1      |     GRD     |   777498    |   863.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7354     |      1      |     GRD     |   777536    |   863.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7355     |      1      |     GRD     |   777574    |   863.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7356     |      1      |     GRD     |   777612    |   863.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7357     |      1      |     GRD     |   777650    |   863.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7358     |      1      |     GRD     |   777688    |   863.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7359     |      1      |     GRD     |   777726    |   863.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7360     |      1      |     GRD     |   777764    |   864.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7361     |      1      |     GRD     |   777802    |   864.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7362     |      1      |     GRD     |   777840    |   864.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7363     |      1      |     GRD     |   777878    |   864.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7364     |      1      |     GRD     |   777916    |   864.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7365     |      1      |     GRD     |   777954    |   864.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7366     |      1      |     GRD     |   777992    |   864.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7367     |      1      |     GRD     |   778030    |   864.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7368     |      1      |     GRD     |   778068    |   864.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7369     |      1      |     GRD     |   778106    |   864.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7370     |      1      |     GRD     |   778144    |   864.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7371     |      1      |     GRD     |   778182    |   864.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7372     |      1      |     GRD     |   778220    |   864.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7373     |      1      |     GRD     |   778258    |   864.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7374     |      1      |     GRD     |   778296    |   864.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7375     |      1      |     GRD     |   778334    |   864.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7376     |      1      |     GRD     |   778372    |   864.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7377     |      1      |     GRD     |   778410    |   864.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7378     |      1      |     GRD     |   778448    |   864.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7379     |      1      |     GRD     |   778486    |   864.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7380     |      1      |     GRD     |   778524    |   864.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7381     |      1      |     GRD     |   778562    |   864.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7382     |      1      |     GRD     |   778600    |   864.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7383     |      1      |     GRD     |   778638    |   864.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7384     |      1      |     GRD     |   778676    |   865.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7385     |      1      |     GRD     |   778714    |   865.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7386     |      1      |     GRD     |   778752    |   865.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7387     |      1      |     GRD     |   778790    |   865.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7388     |      1      |     GRD     |   778828    |   865.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7389     |      1      |     GRD     |   778866    |   865.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7390     |      1      |     GRD     |   778904    |   865.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7391     |      1      |     GRD     |   778942    |   865.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7392     |      1      |     GRD     |   778980    |   865.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7393     |      1      |     GRD     |   779018    |   865.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7394     |      1      |     GRD     |   779056    |   865.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7395     |      1      |     GRD     |   779094    |   865.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7396     |      1      |     GRD     |   779132    |   865.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7397     |      1      |     GRD     |   779170    |   865.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7398     |      1      |     GRD     |   779208    |   865.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7399     |      1      |     GRD     |   779246    |   865.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7400     |      1      |     GRD     |   779284    |   865.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7401     |      1      |     GRD     |   779322    |   865.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7402     |      1      |     GRD     |   779360    |   865.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7403     |      1      |     GRD     |   779398    |   865.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
