
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    15147    |      1      |     GRD     |   621842    |   656.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15148    |      1      |     GRD     |   621882    |   656.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15149    |      1      |     GRD     |   621922    |   656.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15150    |      1      |     GRD     |   621962    |   656.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15151    |      1      |     GRD     |   622002    |   656.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15152    |      1      |     GRD     |   622042    |   656.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15153    |      1      |     GRD     |   622082    |   656.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15154    |      1      |     GRD     |   622122    |   656.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15155    |      1      |     GRD     |   622162    |   656.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15156    |      1      |     GRD     |   622202    |   656.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15157    |      1      |     GRD     |   622242    |   656.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15158    |      1      |     GRD     |   622282    |   656.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15159    |      1      |     GRD     |   622322    |   656.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15160    |      1      |     GRD     |   622362    |   657.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15161    |      1      |     GRD     |   622402    |   657.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15162    |      1      |     GRD     |   622442    |   657.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15163    |      1      |     GRD     |   622482    |   657.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15164    |      1      |     GRD     |   622522    |   657.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15165    |      1      |     GRD     |   622562    |   657.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15166    |      1      |     GRD     |   622602    |   657.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15167    |      1      |     GRD     |   622642    |   657.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15168    |      1      |     GRD     |   622682    |   657.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15169    |      1      |     GRD     |   622722    |   657.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15170    |      1      |     GRD     |   622762    |   657.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15171    |      1      |     GRD     |   622802    |   657.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15172    |      1      |     GRD     |   622842    |   657.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15173    |      1      |     GRD     |   622882    |   657.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15174    |      1      |     GRD     |   622922    |   657.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15175    |      1      |     GRD     |   622962    |   657.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15176    |      1      |     GRD     |   623002    |   657.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15177    |      1      |     GRD     |   623042    |   657.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15178    |      1      |     GRD     |   623082    |   657.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15179    |      1      |     GRD     |   623122    |   657.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15180    |      1      |     GRD     |   623162    |   657.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15181    |      1      |     GRD     |   623202    |   657.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15182    |      1      |     GRD     |   623242    |   657.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15183    |      1      |     GRD     |   623282    |   657.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15184    |      1      |     GRD     |   623322    |   658.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15185    |      1      |     GRD     |   623362    |   658.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15186    |      1      |     GRD     |   623402    |   658.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15187    |      1      |     GRD     |   623442    |   658.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15188    |      1      |     GRD     |   623482    |   658.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15189    |      1      |     GRD     |   623522    |   658.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15190    |      1      |     GRD     |   623562    |   658.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15191    |      1      |     GRD     |   623602    |   658.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15192    |      1      |     GRD     |   623642    |   658.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15193    |      1      |     GRD     |   623682    |   658.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15194    |      1      |     GRD     |   623722    |   658.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15195    |      1      |     GRD     |   623762    |   658.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15196    |      1      |     GRD     |   623802    |   658.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15197    |      1      |     GRD     |   623842    |   658.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15198    |      1      |     GRD     |   623882    |   658.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15199    |      1      |     GRD     |   623922    |   658.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15200    |      1      |     GRD     |   623962    |   658.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15201    |      1      |     GRD     |   624002    |   658.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15202    |      1      |     GRD     |   624042    |   658.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15203    |      1      |     GRD     |   624082    |   658.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15204    |      1      |     GRD     |   624122    |   658.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15205    |      1      |     GRD     |   624162    |   658.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15206    |      1      |     GRD     |   624202    |   658.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15207    |      1      |     GRD     |   624242    |   659.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15208    |      1      |     GRD     |   624282    |   659.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15209    |      1      |     GRD     |   624322    |   659.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15210    |      1      |     GRD     |   624362    |   659.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15211    |      1      |     GRD     |   624402    |   659.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15212    |      1      |     GRD     |   624442    |   659.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15213    |      1      |     GRD     |   624482    |   659.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15214    |      1      |     GRD     |   624522    |   659.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15215    |      1      |     GRD     |   624562    |   659.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15216    |      1      |     GRD     |   624602    |   659.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15217    |      1      |     GRD     |   624642    |   659.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15218    |      1      |     GRD     |   624682    |   659.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15219    |      1      |     GRD     |   624722    |   659.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15220    |      1      |     GRD     |   624762    |   659.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15221    |      1      |     GRD     |   624802    |   659.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15222    |      1      |     GRD     |   624842    |   659.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15223    |      1      |     GRD     |   624882    |   659.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15224    |      1      |     GRD     |   624922    |   659.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15225    |      1      |     GRD     |   624962    |   659.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15226    |      1      |     GRD     |   625002    |   659.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15227    |      1      |     GRD     |   625042    |   659.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15228    |      1      |     GRD     |   625082    |   659.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15229    |      1      |     GRD     |   625122    |   659.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15230    |      1      |     GRD     |   625162    |   659.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15231    |      1      |     GRD     |   625202    |   660.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15232    |      1      |     GRD     |   625242    |   660.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15233    |      1      |     GRD     |   625282    |   660.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15234    |      1      |     GRD     |   625322    |   660.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15235    |      1      |     GRD     |   625362    |   660.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15236    |      1      |     GRD     |   625402    |   660.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15237    |      1      |     GRD     |   625442    |   660.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15238    |      1      |     GRD     |   625482    |   660.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15239    |      1      |     GRD     |   625522    |   660.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15240    |      1      |     GRD     |   625562    |   660.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15241    |      1      |     GRD     |   625602    |   660.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15242    |      1      |     GRD     |   625642    |   660.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15243    |      1      |     GRD     |   625682    |   660.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15244    |      1      |     GRD     |   625722    |   660.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15245    |      1      |     GRD     |   625762    |   660.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15246    |      1      |     GRD     |   625802    |   660.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15247    |      1      |     GRD     |   625842    |   660.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15248    |      1      |     GRD     |   625882    |   660.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15249    |      1      |     GRD     |   625922    |   660.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15250    |      1      |     GRD     |   625962    |   660.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15251    |      1      |     GRD     |   626002    |   660.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15252    |      1      |     GRD     |   626042    |   660.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15253    |      1      |     GRD     |   626082    |   660.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15254    |      1      |     GRD     |   626122    |   661.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15255    |      1      |     GRD     |   626162    |   661.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15256    |      1      |     GRD     |   626202    |   661.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15257    |      1      |     GRD     |   626242    |   661.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15258    |      1      |     GRD     |   626282    |   661.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15259    |      1      |     GRD     |   626322    |   661.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15260    |      1      |     GRD     |   626362    |   661.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15261    |      1      |     GRD     |   626402    |   661.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15262    |      1      |     GRD     |   626442    |   661.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15263    |      1      |     GRD     |   626482    |   661.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15264    |      1      |     GRD     |   626522    |   661.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15265    |      1      |     GRD     |   626562    |   661.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15266    |      1      |     GRD     |   626602    |   661.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15267    |      1      |     GRD     |   626642    |   661.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15268    |      1      |     GRD     |   626682    |   661.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15269    |      1      |     GRD     |   626722    |   661.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15270    |      1      |     GRD     |   626762    |   661.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15271    |      1      |     GRD     |   626802    |   661.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15272    |      1      |     GRD     |   626842    |   661.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15273    |      1      |     GRD     |   626882    |   661.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15274    |      1      |     GRD     |   626922    |   661.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15275    |      1      |     GRD     |   626962    |   661.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15276    |      1      |     GRD     |   627002    |   661.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15277    |      1      |     GRD     |   627042    |   661.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15278    |      1      |     GRD     |   627082    |   662.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
