
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    11427    |      1      |     GRD     |   412671    |   421.38    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11428    |      1      |     GRD     |   412706    |   421.41    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11429    |      1      |     GRD     |   412741    |   421.45    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11430    |      1      |     GRD     |   412776    |   421.49    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11431    |      1      |     GRD     |   412811    |   421.52    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11432    |      1      |     GRD     |   412846    |   421.56    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11433    |      1      |     GRD     |   412881    |   421.59    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11434    |      1      |     GRD     |   412916    |   421.63    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11435    |      1      |     GRD     |   412951    |   421.66    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11436    |      1      |     GRD     |   412986    |   421.70    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11437    |      1      |     GRD     |   413021    |   421.74    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11438    |      1      |     GRD     |   413056    |   421.77    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11439    |      1      |     GRD     |   413091    |   421.81    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11440    |      1      |     GRD     |   413126    |   421.84    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11441    |      1      |     GRD     |   413161    |   421.88    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11442    |      1      |     GRD     |   413196    |   421.92    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11443    |      1      |     GRD     |   413231    |   421.95    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11444    |      1      |     GRD     |   413266    |   421.99    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11445    |      1      |     GRD     |   413301    |   422.02    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11446    |      1      |     GRD     |   413336    |   422.06    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11447    |      1      |     GRD     |   413371    |   422.10    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11448    |      1      |     GRD     |   413406    |   422.13    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11449    |      1      |     GRD     |   413441    |   422.17    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11450    |      1      |     GRD     |   413476    |   422.20    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11451    |      1      |     GRD     |   413511    |   422.24    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11452    |      1      |     GRD     |   413546    |   422.28    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11453    |      1      |     GRD     |   413581    |   422.31    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11454    |      1      |     GRD     |   413616    |   422.35    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11455    |      1      |     GRD     |   413651    |   422.38    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11456    |      1      |     GRD     |   413686    |   422.42    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11457    |      1      |     GRD     |   413721    |   422.46    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11458    |      1      |     GRD     |   413756    |   422.49    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11459    |      1      |     GRD     |   413791    |   422.53    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11460    |      1      |     GRD     |   413826    |   422.56    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11461    |      1      |     GRD     |   413861    |   422.60    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11462    |      1      |     GRD     |   413896    |   422.64    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11463    |      1      |     GRD     |   413931    |   422.67    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11464    |      1      |     GRD     |   413966    |   422.71    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11465    |      1      |     GRD     |   414001    |   422.74    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11466    |      1      |     GRD     |   414036    |   422.78    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11467    |      1      |     GRD     |   414071    |   422.82    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11468    |      1      |     GRD     |   414106    |   422.85    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11469    |      1      |     GRD     |   414141    |   422.89    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11470    |      1      |     GRD     |   414176    |   422.92    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11471    |      1      |     GRD     |   414211    |   422.96    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11472    |      1      |     GRD     |   414246    |   422.99    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11473    |      1      |     GRD     |   414281    |   423.03    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11474    |      1      |     GRD     |   414316    |   423.07    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11475    |      1      |     GRD     |   414351    |   423.10    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11476    |      1      |     GRD     |   414386    |   423.14    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11477    |      1      |     GRD     |   414421    |   423.17    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11478    |      1      |     GRD     |   414456    |   423.21    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11479    |      1      |     GRD     |   414491    |   423.25    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11480    |      1      |     GRD     |   414526    |   423.28    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11481    |      1      |     GRD     |   414561    |   423.32    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11482    |      1      |     GRD     |   414596    |   423.35    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11483    |      1      |     GRD     |   414631    |   423.39    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11484    |      1      |     GRD     |   414666    |   423.43    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11485    |      1      |     GRD     |   414701    |   423.46    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11486    |      1      |     GRD     |   414736    |   423.50    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11487    |      1      |     GRD     |   414771    |   423.53    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11488    |      1      |     GRD     |   414806    |   423.57    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11489    |      1      |     GRD     |   414841    |   423.61    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11490    |      1      |     GRD     |   414876    |   423.64    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11491    |      1      |     GRD     |   414911    |   423.68    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11492    |      1      |     GRD     |   414946    |   423.71    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11493    |      1      |     GRD     |   414981    |   423.75    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11494    |      1      |     GRD     |   415016    |   423.79    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11495    |      1      |     GRD     |   415051    |   423.82    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11496    |      1      |     GRD     |   415086    |   423.86    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11497    |      1      |     GRD     |   415121    |   423.89    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11498    |      1      |     GRD     |   415156    |   423.93    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11499    |      1      |     GRD     |   415191    |   423.97    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11500    |      1      |     GRD     |   415226    |   424.00    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11501    |      1      |     GRD     |   415261    |   424.04    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11502    |      1      |     GRD     |   415296    |   424.07    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11503    |      1      |     GRD     |   415331    |   424.11    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11504    |      1      |     GRD     |   415366    |   424.15    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11505    |      1      |     GRD     |   415401    |   424.18    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11506    |      1      |     GRD     |   415436    |   424.22    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11507    |      1      |     GRD     |   415471    |   424.25    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11508    |      1      |     GRD     |   415506    |   424.29    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11509    |      1      |     GRD     |   415541    |   424.32    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11510    |      1      |     GRD     |   415576    |   424.36    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11511    |      1      |     GRD     |   415611    |   424.40    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11512    |      1      |     GRD     |   415646    |   424.43    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11513    |      1      |     GRD     |   415681    |   424.47    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11514    |      1      |     GRD     |   415716    |   424.50    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11515    |      1      |     GRD     |   415751    |   424.54    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11516    |      1      |     GRD     |   415786    |   424.58    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11517    |      1      |     GRD     |   415821    |   424.61    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11518    |      1      |     GRD     |   415856    |   424.65    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11519    |      1      |     GRD     |   415891    |   424.68    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11520    |      1      |     GRD     |   415926    |   424.72    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11521    |      1      |     GRD     |   415961    |   424.76    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11522    |      1      |     GRD     |   415996    |   424.79    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11523    |      1      |     GRD     |   416031    |   424.83    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11524    |      1      |     GRD     |   416066    |   424.86    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11525    |      1      |     GRD     |   416101    |   424.90    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11526    |      1      |     GRD     |   416136    |   424.94    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11527    |      1      |     GRD     |   416171    |   424.97    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11528    |      1      |     GRD     |   416206    |   425.01    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11529    |      1      |     GRD     |   416241    |   425.04    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11530    |      1      |     GRD     |   416276    |   425.08    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11531    |      1      |     GRD     |   416311    |   425.12    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11532    |      1      |     GRD     |   416346    |   425.15    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11533    |      1      |     GRD     |   416381    |   425.19    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11534    |      1      |     GRD     |   416416    |   425.22    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11535    |      1      |     GRD     |   416451    |   425.26    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11536    |      1      |     GRD     |   416486    |   425.30    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11537    |      1      |     GRD     |   416521    |   425.33    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11538    |      1      |     GRD     |   416556    |   425.37    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11539    |      1      |     GRD     |   416591    |   425.40    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11540    |      1      |     GRD     |   416626    |   425.44    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11541    |      1      |     GRD     |   416661    |   425.48    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11542    |      1      |     GRD     |   416696    |   425.51    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11543    |      1      |     GRD     |   416731    |   425.55    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11544    |      1      |     GRD     |   416766    |   425.58    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11545    |      1      |     GRD     |   416801    |   425.62    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11546    |      1      |     GRD     |   416836    |   425.66    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11547    |      1      |     GRD     |   416871    |   425.69    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11548    |      1      |     GRD     |   416906    |   425.73    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11549    |      1      |     GRD     |   416941    |   425.76    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11550    |      1      |     GRD     |   416976    |   425.80    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11551    |      1      |     GRD     |   417011    |   425.84    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11552    |      1      |     GRD     |   417046    |   425.87    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11553    |      1      |     GRD     |   417081    |   425.91    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11554    |      1      |     GRD     |   417116    |   425.94    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11555    |      1      |     GRD     |   417151    |   425.98    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11556    |      1      |     GRD     |   417186    |   426.01    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11557    |      1      |     GRD     |   417221    |   426.05    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11558    |      1      |     GRD     |   417256    |   426.09    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11559    |      1      |     GRD     |   417291    |   426.12    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11560    |      1      |     GRD     |   417326    |   426.16    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11561    |      1      |     GRD     |   417361    |   426.19    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11562    |      1      |     GRD     |   417396    |   426.23    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11563    |      1      |     GRD     |   417431    |   426.27    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11564    |      1      |     GRD     |   417466    |   426.30    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11565    |      1      |     GRD     |   417501    |   426.34    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11566    |      1      |     GRD     |   417536    |   426.37    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11567    |      1      |     GRD     |   417571    |   426.41    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11568    |      1      |     GRD     |   417606    |   426.45    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
