
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    17682    |      1      |     GRD     |   559508    |   590.33    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17683    |      1      |     GRD     |   559543    |   590.37    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17684    |      1      |     GRD     |   559578    |   590.41    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17685    |      1      |     GRD     |   559613    |   590.44    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17686    |      1      |     GRD     |   559648    |   590.48    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17687    |      1      |     GRD     |   559683    |   590.52    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17688    |      1      |     GRD     |   559718    |   590.56    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17689    |      1      |     GRD     |   559753    |   590.59    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17690    |      1      |     GRD     |   559788    |   590.63    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17691    |      1      |     GRD     |   559823    |   590.67    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17692    |      1      |     GRD     |   559858    |   590.71    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17693    |      1      |     GRD     |   559893    |   590.74    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17694    |      1      |     GRD     |   559928    |   590.78    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17695    |      1      |     GRD     |   559963    |   590.82    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17696    |      1      |     GRD     |   559998    |   590.86    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17697    |      1      |     GRD     |   560033    |   590.89    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17698    |      1      |     GRD     |   560068    |   590.93    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17699    |      1      |     GRD     |   560103    |   590.97    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17700    |      1      |     GRD     |   560138    |   591.01    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17701    |      1      |     GRD     |   560173    |   591.05    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17702    |      1      |     GRD     |   560208    |   591.08    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17703    |      1      |     GRD     |   560243    |   591.12    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17704    |      1      |     GRD     |   560278    |   591.16    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17705    |      1      |     GRD     |   560313    |   591.20    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17706    |      1      |     GRD     |   560348    |   591.23    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17707    |      1      |     GRD     |   560383    |   591.27    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17708    |      1      |     GRD     |   560418    |   591.31    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17709    |      1      |     GRD     |   560453    |   591.35    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17710    |      1      |     GRD     |   560488    |   591.38    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17711    |      1      |     GRD     |   560523    |   591.42    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17712    |      1      |     GRD     |   560558    |   591.46    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17713    |      1      |     GRD     |   560593    |   591.50    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17714    |      1      |     GRD     |   560628    |   591.53    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17715    |      1      |     GRD     |   560663    |   591.57    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17716    |      1      |     GRD     |   560698    |   591.61    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17717    |      1      |     GRD     |   560733    |   591.65    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17718    |      1      |     GRD     |   560768    |   591.69    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17719    |      1      |     GRD     |   560803    |   591.72    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17720    |      1      |     GRD     |   560838    |   591.76    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17721    |      1      |     GRD     |   560873    |   591.80    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17722    |      1      |     GRD     |   560908    |   591.84    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17723    |      1      |     GRD     |   560943    |   591.87    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17724    |      1      |     GRD     |   560978    |   591.91    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17725    |      1      |     GRD     |   561013    |   591.95    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17726    |      1      |     GRD     |   561048    |   591.99    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17727    |      1      |     GRD     |   561083    |   592.02    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17728    |      1      |     GRD     |   561118    |   592.06    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17729    |      1      |     GRD     |   561153    |   592.10    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17730    |      1      |     GRD     |   561188    |   592.14    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17731    |      1      |     GRD     |   561223    |   592.17    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17732    |      1      |     GRD     |   561258    |   592.21    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17733    |      1      |     GRD     |   561293    |   592.25    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17734    |      1      |     GRD     |   561328    |   592.29    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17735    |      1      |     GRD     |   561363    |   592.33    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17736    |      1      |     GRD     |   561398    |   592.36    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17737    |      1      |     GRD     |   561433    |   592.40    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17738    |      1      |     GRD     |   561468    |   592.44    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17739    |      1      |     GRD     |   561503    |   592.48    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17740    |      1      |     GRD     |   561538    |   592.51    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17741    |      1      |     GRD     |   561573    |   592.55    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17742    |      1      |     GRD     |   561608    |   592.59    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17743    |      1      |     GRD     |   561643    |   592.63    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17744    |      1      |     GRD     |   561678    |   592.66    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17745    |      1      |     GRD     |   561713    |   592.70    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17746    |      1      |     GRD     |   561748    |   592.74    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17747    |      1      |     GRD     |   561783    |   592.78    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17748    |      1      |     GRD     |   561818    |   592.81    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17749    |      1      |     GRD     |   561853    |   592.85    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17750    |      1      |     GRD     |   561888    |   592.89    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17751    |      1      |     GRD     |   561923    |   592.93    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17752    |      1      |     GRD     |   561958    |   592.96    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17753    |      1      |     GRD     |   561993    |   593.00    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17754    |      1      |     GRD     |   562028    |   593.04    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17755    |      1      |     GRD     |   562063    |   593.08    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17756    |      1      |     GRD     |   562098    |   593.12    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17757    |      1      |     GRD     |   562133    |   593.15    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17758    |      1      |     GRD     |   562168    |   593.19    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17759    |      1      |     GRD     |   562203    |   593.23    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17760    |      1      |     GRD     |   562238    |   593.27    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17761    |      1      |     GRD     |   562273    |   593.30    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17762    |      1      |     GRD     |   562308    |   593.34    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17763    |      1      |     GRD     |   562343    |   593.38    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17764    |      1      |     GRD     |   562378    |   593.42    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17765    |      1      |     GRD     |   562413    |   593.45    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17766    |      1      |     GRD     |   562448    |   593.49    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17767    |      1      |     GRD     |   562483    |   593.53    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17768    |      1      |     GRD     |   562518    |   593.57    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17769    |      1      |     GRD     |   562553    |   593.60    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17770    |      1      |     GRD     |   562588    |   593.64    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17771    |      1      |     GRD     |   562623    |   593.68    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17772    |      1      |     GRD     |   562658    |   593.72    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17773    |      1      |     GRD     |   562693    |   593.76    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17774    |      1      |     GRD     |   562728    |   593.79    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17775    |      1      |     GRD     |   562763    |   593.83    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17776    |      1      |     GRD     |   562798    |   593.87    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17777    |      1      |     GRD     |   562833    |   593.91    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17778    |      1      |     GRD     |   562868    |   593.94    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17779    |      1      |     GRD     |   562903    |   593.98    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17780    |      1      |     GRD     |   562938    |   594.02    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17781    |      1      |     GRD     |   562973    |   594.06    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17782    |      1      |     GRD     |   563008    |   594.09    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17783    |      1      |     GRD     |   563043    |   594.13    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17784    |      1      |     GRD     |   563078    |   594.17    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17785    |      1      |     GRD     |   563113    |   594.21    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17786    |      1      |     GRD     |   563148    |   594.24    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17787    |      1      |     GRD     |   563183    |   594.28    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17788    |      1      |     GRD     |   563218    |   594.32    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17789    |      1      |     GRD     |   563253    |   594.36    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17790    |      1      |     GRD     |   563288    |   594.39    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17791    |      1      |     GRD     |   563323    |   594.43    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17792    |      1      |     GRD     |   563358    |   594.47    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17793    |      1      |     GRD     |   563393    |   594.51    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17794    |      1      |     GRD     |   563428    |   594.55    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17795    |      1      |     GRD     |   563463    |   594.58    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17796    |      1      |     GRD     |   563498    |   594.62    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17797    |      1      |     GRD     |   563533    |   594.66    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17798    |      1      |     GRD     |   563568    |   594.70    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17799    |      1      |     GRD     |   563603    |   594.73    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17800    |      1      |     GRD     |   563638    |   594.77    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17801    |      1      |     GRD     |   563673    |   594.81    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17802    |      1      |     GRD     |   563708    |   594.85    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17803    |      1      |     GRD     |   563743    |   594.88    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17804    |      1      |     GRD     |   563778    |   594.92    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17805    |      1      |     GRD     |   563813    |   594.96    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17806    |      1      |     GRD     |   563848    |   595.00    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17807    |      1      |     GRD     |   563883    |   595.03    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17808    |      1      |     GRD     |   563918    |   595.07    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17809    |      1      |     GRD     |   563953    |   595.11    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17810    |      1      |     GRD     |   563988    |   595.15    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17811    |      1      |     GRD     |   564023    |   595.19    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17812    |      1      |     GRD     |   564058    |   595.22    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17813    |      1      |     GRD     |   564093    |   595.26    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
