
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    9317     |      1      |     GRD     |   684373    |   757.84    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9318     |      1      |     GRD     |   684410    |   757.88    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9319     |      1      |     GRD     |   684447    |   757.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9320     |      1      |     GRD     |   684484    |   757.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9321     |      1      |     GRD     |   684521    |   758.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9322     |      1      |     GRD     |   684558    |   758.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9323     |      1      |     GRD     |   684595    |   758.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9324     |      1      |     GRD     |   684632    |   758.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9325     |      1      |     GRD     |   684669    |   758.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9326     |      1      |     GRD     |   684706    |   758.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9327     |      1      |     GRD     |   684743    |   758.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9328     |      1      |     GRD     |   684780    |   758.29    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9329     |      1      |     GRD     |   684817    |   758.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9330     |      1      |     GRD     |   684854    |   758.37    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9331     |      1      |     GRD     |   684891    |   758.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9332     |      1      |     GRD     |   684928    |   758.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9333     |      1      |     GRD     |   684965    |   758.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9334     |      1      |     GRD     |   685002    |   758.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9335     |      1      |     GRD     |   685039    |   758.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9336     |      1      |     GRD     |   685076    |   758.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9337     |      1      |     GRD     |   685113    |   758.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9338     |      1      |     GRD     |   685150    |   758.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9339     |      1      |     GRD     |   685187    |   758.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9340     |      1      |     GRD     |   685224    |   758.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9341     |      1      |     GRD     |   685261    |   758.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9342     |      1      |     GRD     |   685298    |   758.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9343     |      1      |     GRD     |   685335    |   758.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9344     |      1      |     GRD     |   685372    |   758.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9345     |      1      |     GRD     |   685409    |   758.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9346     |      1      |     GRD     |   685446    |   759.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9347     |      1      |     GRD     |   685483    |   759.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9348     |      1      |     GRD     |   685520    |   759.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9349     |      1      |     GRD     |   685557    |   759.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9350     |      1      |     GRD     |   685594    |   759.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9351     |      1      |     GRD     |   685631    |   759.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9352     |      1      |     GRD     |   685668    |   759.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9353     |      1      |     GRD     |   685705    |   759.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9354     |      1      |     GRD     |   685742    |   759.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9355     |      1      |     GRD     |   685779    |   759.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9356     |      1      |     GRD     |   685816    |   759.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9357     |      1      |     GRD     |   685853    |   759.47    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9358     |      1      |     GRD     |   685890    |   759.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9359     |      1      |     GRD     |   685927    |   759.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9360     |      1      |     GRD     |   685964    |   759.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9361     |      1      |     GRD     |   686001    |   759.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9362     |      1      |     GRD     |   686038    |   759.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9363     |      1      |     GRD     |   686075    |   759.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9364     |      1      |     GRD     |   686112    |   759.76    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9365     |      1      |     GRD     |   686149    |   759.80    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9366     |      1      |     GRD     |   686186    |   759.84    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9367     |      1      |     GRD     |   686223    |   759.88    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9368     |      1      |     GRD     |   686260    |   759.92    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9369     |      1      |     GRD     |   686297    |   759.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9370     |      1      |     GRD     |   686334    |   760.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9371     |      1      |     GRD     |   686371    |   760.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9372     |      1      |     GRD     |   686408    |   760.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9373     |      1      |     GRD     |   686445    |   760.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9374     |      1      |     GRD     |   686482    |   760.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9375     |      1      |     GRD     |   686519    |   760.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9376     |      1      |     GRD     |   686556    |   760.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9377     |      1      |     GRD     |   686593    |   760.29    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9378     |      1      |     GRD     |   686630    |   760.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9379     |      1      |     GRD     |   686667    |   760.37    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9380     |      1      |     GRD     |   686704    |   760.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9381     |      1      |     GRD     |   686741    |   760.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9382     |      1      |     GRD     |   686778    |   760.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9383     |      1      |     GRD     |   686815    |   760.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9384     |      1      |     GRD     |   686852    |   760.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9385     |      1      |     GRD     |   686889    |   760.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9386     |      1      |     GRD     |   686926    |   760.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9387     |      1      |     GRD     |   686963    |   760.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9388     |      1      |     GRD     |   687000    |   760.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9389     |      1      |     GRD     |   687037    |   760.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9390     |      1      |     GRD     |   687074    |   760.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9391     |      1      |     GRD     |   687111    |   760.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9392     |      1      |     GRD     |   687148    |   760.90    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9393     |      1      |     GRD     |   687185    |   760.94    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9394     |      1      |     GRD     |   687222    |   760.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9395     |      1      |     GRD     |   687259    |   761.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9396     |      1      |     GRD     |   687296    |   761.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9397     |      1      |     GRD     |   687333    |   761.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9398     |      1      |     GRD     |   687370    |   761.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9399     |      1      |     GRD     |   687407    |   761.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9400     |      1      |     GRD     |   687444    |   761.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9401     |      1      |     GRD     |   687481    |   761.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9402     |      1      |     GRD     |   687518    |   761.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9403     |      1      |     GRD     |   687555    |   761.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9404     |      1      |     GRD     |   687592    |   761.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9405     |      1      |     GRD     |   687629    |   761.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9406     |      1      |     GRD     |   687666    |   761.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9407     |      1      |     GRD     |   687703    |   761.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9408     |      1      |     GRD     |   687740    |   761.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9409     |      1      |     GRD     |   687777    |   761.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9410     |      1      |     GRD     |   687814    |   761.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9411     |      1      |     GRD     |   687851    |   761.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9412     |      1      |     GRD     |   687888    |   761.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9413     |      1      |     GRD     |   687925    |   761.76    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9414     |      1      |     GRD     |   687962    |   761.80    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9415     |      1      |     GRD     |   687999    |   761.84    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9416     |      1      |     GRD     |   688036    |   761.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9417     |      1      |     GRD     |   688073    |   761.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9418     |      1      |     GRD     |   688110    |   761.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9419     |      1      |     GRD     |   688147    |   762.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9420     |      1      |     GRD     |   688184    |   762.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9421     |      1      |     GRD     |   688221    |   762.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9422     |      1      |     GRD     |   688258    |   762.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9423     |      1      |     GRD     |   688295    |   762.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9424     |      1      |     GRD     |   688332    |   762.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9425     |      1      |     GRD     |   688369    |   762.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9426     |      1      |     GRD     |   688406    |   762.29    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9427     |      1      |     GRD     |   688443    |   762.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9428     |      1      |     GRD     |   688480    |   762.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9429     |      1      |     GRD     |   688517    |   762.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9430     |      1      |     GRD     |   688554    |   762.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9431     |      1      |     GRD     |   688591    |   762.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9432     |      1      |     GRD     |   688628    |   762.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9433     |      1      |     GRD     |   688665    |   762.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9434     |      1      |     GRD     |   688702    |   762.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9435     |      1      |     GRD     |   688739    |   762.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9436     |      1      |     GRD     |   688776    |   762.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9437     |      1      |     GRD     |   688813    |   762.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9438     |      1      |     GRD     |   688850    |   762.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9439     |      1      |     GRD     |   688887    |   762.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9440     |      1      |     GRD     |   688924    |   762.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9441     |      1      |     GRD     |   688961    |   762.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9442     |      1      |     GRD     |   688998    |   762.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9443     |      1      |     GRD     |   689035    |   762.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9444     |      1      |     GRD     |   689072    |   763.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9445     |      1      |     GRD     |   689109    |   763.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9446     |      1      |     GRD     |   689146    |   763.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9447     |      1      |     GRD     |   689183    |   763.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9448     |      1      |     GRD     |   689220    |   763.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9449     |      1      |     GRD     |   689257    |   763.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9450     |      1      |     GRD     |   689294    |   763.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9451     |      1      |     GRD     |   689331    |   763.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9452     |      1      |     GRD     |   689368    |   763.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9453     |      1      |     GRD     |   689405    |   763.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9454     |      1      |     GRD     |   689442    |   763.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9455     |      1      |     GRD     |   689479    |   763.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9456     |      1      |     GRD     |   689516    |   763.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9457     |      1      |     GRD     |   689553    |   763.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9458     |      1      |     GRD     |   689590    |   763.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
