
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    8118     |      1      |     GRD     |   853549    |   959.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8119     |      1      |     GRD     |   853583    |   959.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8120     |      1      |     GRD     |   853617    |   959.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8121     |      1      |     GRD     |   853651    |   959.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8122     |      1      |     GRD     |   853685    |   959.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8123     |      1      |     GRD     |   853719    |   959.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8124     |      1      |     GRD     |   853753    |   959.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8125     |      1      |     GRD     |   853787    |   959.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8126     |      1      |     GRD     |   853821    |   959.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8127     |      1      |     GRD     |   853855    |   959.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8128     |      1      |     GRD     |   853889    |   959.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8129     |      1      |     GRD     |   853923    |   959.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8130     |      1      |     GRD     |   853957    |   959.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8131     |      1      |     GRD     |   853991    |   959.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8132     |      1      |     GRD     |   854025    |   959.92    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8133     |      1      |     GRD     |   854059    |   959.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8134     |      1      |     GRD     |   854093    |   960.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8135     |      1      |     GRD     |   854127    |   960.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8136     |      1      |     GRD     |   854161    |   960.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8137     |      1      |     GRD     |   854195    |   960.11    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8138     |      1      |     GRD     |   854229    |   960.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8139     |      1      |     GRD     |   854263    |   960.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8140     |      1      |     GRD     |   854297    |   960.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8141     |      1      |     GRD     |   854331    |   960.26    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8142     |      1      |     GRD     |   854365    |   960.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8143     |      1      |     GRD     |   854399    |   960.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8144     |      1      |     GRD     |   854433    |   960.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8145     |      1      |     GRD     |   854467    |   960.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8146     |      1      |     GRD     |   854501    |   960.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8147     |      1      |     GRD     |   854535    |   960.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8148     |      1      |     GRD     |   854569    |   960.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8149     |      1      |     GRD     |   854603    |   960.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8150     |      1      |     GRD     |   854637    |   960.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8151     |      1      |     GRD     |   854671    |   960.64    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8152     |      1      |     GRD     |   854705    |   960.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8153     |      1      |     GRD     |   854739    |   960.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8154     |      1      |     GRD     |   854773    |   960.75    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8155     |      1      |     GRD     |   854807    |   960.79    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8156     |      1      |     GRD     |   854841    |   960.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8157     |      1      |     GRD     |   854875    |   960.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8158     |      1      |     GRD     |   854909    |   960.90    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8159     |      1      |     GRD     |   854943    |   960.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8160     |      1      |     GRD     |   854977    |   960.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8161     |      1      |     GRD     |   855011    |   961.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8162     |      1      |     GRD     |   855045    |   961.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8163     |      1      |     GRD     |   855079    |   961.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8164     |      1      |     GRD     |   855113    |   961.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8165     |      1      |     GRD     |   855147    |   961.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8166     |      1      |     GRD     |   855181    |   961.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8167     |      1      |     GRD     |   855215    |   961.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8168     |      1      |     GRD     |   855249    |   961.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8169     |      1      |     GRD     |   855283    |   961.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8170     |      1      |     GRD     |   855317    |   961.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8171     |      1      |     GRD     |   855351    |   961.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8172     |      1      |     GRD     |   855385    |   961.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8173     |      1      |     GRD     |   855419    |   961.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8174     |      1      |     GRD     |   855453    |   961.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8175     |      1      |     GRD     |   855487    |   961.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8176     |      1      |     GRD     |   855521    |   961.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8177     |      1      |     GRD     |   855555    |   961.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8178     |      1      |     GRD     |   855589    |   961.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8179     |      1      |     GRD     |   855623    |   961.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8180     |      1      |     GRD     |   855657    |   961.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8181     |      1      |     GRD     |   855691    |   961.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8182     |      1      |     GRD     |   855725    |   961.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8183     |      1      |     GRD     |   855759    |   961.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8184     |      1      |     GRD     |   855793    |   961.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8185     |      1      |     GRD     |   855827    |   961.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8186     |      1      |     GRD     |   855861    |   961.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8187     |      1      |     GRD     |   855895    |   961.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8188     |      1      |     GRD     |   855929    |   962.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8189     |      1      |     GRD     |   855963    |   962.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8190     |      1      |     GRD     |   855997    |   962.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8191     |      1      |     GRD     |   856031    |   962.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8192     |      1      |     GRD     |   856065    |   962.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8193     |      1      |     GRD     |   856099    |   962.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8194     |      1      |     GRD     |   856133    |   962.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8195     |      1      |     GRD     |   856167    |   962.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8196     |      1      |     GRD     |   856201    |   962.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8197     |      1      |     GRD     |   856235    |   962.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8198     |      1      |     GRD     |   856269    |   962.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8199     |      1      |     GRD     |   856303    |   962.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8200     |      1      |     GRD     |   856337    |   962.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8201     |      1      |     GRD     |   856371    |   962.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8202     |      1      |     GRD     |   856405    |   962.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8203     |      1      |     GRD     |   856439    |   962.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8204     |      1      |     GRD     |   856473    |   962.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8205     |      1      |     GRD     |   856507    |   962.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8206     |      1      |     GRD     |   856541    |   962.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8207     |      1      |     GRD     |   856575    |   962.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8208     |      1      |     GRD     |   856609    |   962.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8209     |      1      |     GRD     |   856643    |   962.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8210     |      1      |     GRD     |   856677    |   962.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8211     |      1      |     GRD     |   856711    |   962.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8212     |      1      |     GRD     |   856745    |   962.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8213     |      1      |     GRD     |   856779    |   962.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8214     |      1      |     GRD     |   856813    |   963.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8215     |      1      |     GRD     |   856847    |   963.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8216     |      1      |     GRD     |   856881    |   963.08    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8217     |      1      |     GRD     |   856915    |   963.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8218     |      1      |     GRD     |   856949    |   963.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8219     |      1      |     GRD     |   856983    |   963.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8220     |      1      |     GRD     |   857017    |   963.23    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8221     |      1      |     GRD     |   857051    |   963.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8222     |      1      |     GRD     |   857085    |   963.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8223     |      1      |     GRD     |   857119    |   963.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8224     |      1      |     GRD     |   857153    |   963.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8225     |      1      |     GRD     |   857187    |   963.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8226     |      1      |     GRD     |   857221    |   963.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8227     |      1      |     GRD     |   857255    |   963.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8228     |      1      |     GRD     |   857289    |   963.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8229     |      1      |     GRD     |   857323    |   963.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8230     |      1      |     GRD     |   857357    |   963.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8231     |      1      |     GRD     |   857391    |   963.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8232     |      1      |     GRD     |   857425    |   963.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8233     |      1      |     GRD     |   857459    |   963.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8234     |      1      |     GRD     |   857493    |   963.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8235     |      1      |     GRD     |   857527    |   963.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8236     |      1      |     GRD     |   857561    |   963.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8237     |      1      |     GRD     |   857595    |   963.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8238     |      1      |     GRD     |   857629    |   963.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8239     |      1      |     GRD     |   857663    |   963.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8240     |      1      |     GRD     |   857697    |   963.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8241     |      1      |     GRD     |   857731    |   964.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8242     |      1      |     GRD     |   857765    |   964.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8243     |      1      |     GRD     |   857799    |   964.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8244     |      1      |     GRD     |   857833    |   964.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8245     |      1      |     GRD     |   857867    |   964.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8246     |      1      |     GRD     |   857901    |   964.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8247     |      1      |     GRD     |   857935    |   964.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8248     |      1      |     GRD     |   857969    |   964.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8249     |      1      |     GRD     |   858003    |   964.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
