
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    18520    |      1      |     GRD     |   650434    |   1571.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18521    |      1      |     GRD     |   650469    |   1571.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18522    |      1      |     GRD     |   650504    |   1571.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18523    |      1      |     GRD     |   650539    |   1571.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18524    |      1      |     GRD     |   650574    |   1571.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18525    |      1      |     GRD     |   650609    |   1571.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18526    |      1      |     GRD     |   650644    |   1571.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18527    |      1      |     GRD     |   650679    |   1571.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18528    |      1      |     GRD     |   650714    |   1572.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18529    |      1      |     GRD     |   650749    |   1572.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18530    |      1      |     GRD     |   650784    |   1572.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18531    |      1      |     GRD     |   650819    |   1572.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18532    |      1      |     GRD     |   650854    |   1572.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18533    |      1      |     GRD     |   650889    |   1572.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18534    |      1      |     GRD     |   650924    |   1572.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18535    |      1      |     GRD     |   650959    |   1572.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18536    |      1      |     GRD     |   650994    |   1572.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18537    |      1      |     GRD     |   651029    |   1572.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18538    |      1      |     GRD     |   651064    |   1572.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18539    |      1      |     GRD     |   651099    |   1572.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18540    |      1      |     GRD     |   651134    |   1573.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18541    |      1      |     GRD     |   651169    |   1573.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18542    |      1      |     GRD     |   651204    |   1573.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18543    |      1      |     GRD     |   651239    |   1573.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18544    |      1      |     GRD     |   651274    |   1573.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18545    |      1      |     GRD     |   651309    |   1573.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18546    |      1      |     GRD     |   651344    |   1573.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18547    |      1      |     GRD     |   651379    |   1573.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18548    |      1      |     GRD     |   651414    |   1573.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18549    |      1      |     GRD     |   651449    |   1573.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18550    |      1      |     GRD     |   651484    |   1573.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18551    |      1      |     GRD     |   651519    |   1573.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18552    |      1      |     GRD     |   651554    |   1574.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18553    |      1      |     GRD     |   651589    |   1574.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18554    |      1      |     GRD     |   651624    |   1574.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18555    |      1      |     GRD     |   651659    |   1574.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18556    |      1      |     GRD     |   651694    |   1574.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18557    |      1      |     GRD     |   651729    |   1574.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18558    |      1      |     GRD     |   651764    |   1574.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18559    |      1      |     GRD     |   651799    |   1574.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18560    |      1      |     GRD     |   651834    |   1574.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18561    |      1      |     GRD     |   651869    |   1574.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18562    |      1      |     GRD     |   651904    |   1574.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18563    |      1      |     GRD     |   651939    |   1574.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18564    |      1      |     GRD     |   651974    |   1575.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18565    |      1      |     GRD     |   652009    |   1575.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18566    |      1      |     GRD     |   652044    |   1575.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18567    |      1      |     GRD     |   652079    |   1575.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18568    |      1      |     GRD     |   652114    |   1575.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18569    |      1      |     GRD     |   652149    |   1575.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18570    |      1      |     GRD     |   652184    |   1575.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18571    |      1      |     GRD     |   652219    |   1575.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18572    |      1      |     GRD     |   652254    |   1575.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18573    |      1      |     GRD     |   652289    |   1575.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18574    |      1      |     GRD     |   652324    |   1575.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18575    |      1      |     GRD     |   652359    |   1575.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18576    |      1      |     GRD     |   652394    |   1576.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18577    |      1      |     GRD     |   652429    |   1576.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18578    |      1      |     GRD     |   652464    |   1576.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18579    |      1      |     GRD     |   652499    |   1576.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18580    |      1      |     GRD     |   652534    |   1576.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18581    |      1      |     GRD     |   652569    |   1576.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18582    |      1      |     GRD     |   652604    |   1576.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18583    |      1      |     GRD     |   652639    |   1576.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18584    |      1      |     GRD     |   652674    |   1576.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18585    |      1      |     GRD     |   652709    |   1576.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18586    |      1      |     GRD     |   652744    |   1576.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18587    |      1      |     GRD     |   652779    |   1577.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18588    |      1      |     GRD     |   652814    |   1577.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18589    |      1      |     GRD     |   652849    |   1577.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18590    |      1      |     GRD     |   652884    |   1577.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18591    |      1      |     GRD     |   652919    |   1577.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18592    |      1      |     GRD     |   652954    |   1577.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18593    |      1      |     GRD     |   652989    |   1577.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18594    |      1      |     GRD     |   653024    |   1577.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18595    |      1      |     GRD     |   653059    |   1577.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18596    |      1      |     GRD     |   653094    |   1577.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18597    |      1      |     GRD     |   653129    |   1577.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18598    |      1      |     GRD     |   653164    |   1577.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18599    |      1      |     GRD     |   653199    |   1578.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18600    |      1      |     GRD     |   653234    |   1578.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18601    |      1      |     GRD     |   653269    |   1578.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18602    |      1      |     GRD     |   653304    |   1578.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18603    |      1      |     GRD     |   653339    |   1578.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18604    |      1      |     GRD     |   653374    |   1578.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18605    |      1      |     GRD     |   653409    |   1578.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18606    |      1      |     GRD     |   653444    |   1578.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18607    |      1      |     GRD     |   653479    |   1578.71   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18608    |      1      |     GRD     |   653514    |   1578.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18609    |      1      |     GRD     |   653549    |   1578.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18610    |      1      |     GRD     |   653584    |   1578.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18611    |      1      |     GRD     |   653619    |   1579.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18612    |      1      |     GRD     |   653654    |   1579.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18613    |      1      |     GRD     |   653689    |   1579.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18614    |      1      |     GRD     |   653724    |   1579.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18615    |      1      |     GRD     |   653759    |   1579.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18616    |      1      |     GRD     |   653794    |   1579.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18617    |      1      |     GRD     |   653829    |   1579.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18618    |      1      |     GRD     |   653864    |   1579.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18619    |      1      |     GRD     |   653899    |   1579.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18620    |      1      |     GRD     |   653934    |   1579.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18621    |      1      |     GRD     |   653969    |   1579.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18622    |      1      |     GRD     |   654004    |   1579.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18623    |      1      |     GRD     |   654039    |   1580.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18624    |      1      |     GRD     |   654074    |   1580.15   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18625    |      1      |     GRD     |   654109    |   1580.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18626    |      1      |     GRD     |   654144    |   1580.32   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18627    |      1      |     GRD     |   654179    |   1580.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18628    |      1      |     GRD     |   654214    |   1580.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18629    |      1      |     GRD     |   654249    |   1580.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18630    |      1      |     GRD     |   654284    |   1580.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18631    |      1      |     GRD     |   654319    |   1580.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18632    |      1      |     GRD     |   654354    |   1580.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18633    |      1      |     GRD     |   654389    |   1580.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18634    |      1      |     GRD     |   654424    |   1580.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18635    |      1      |     GRD     |   654459    |   1581.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18636    |      1      |     GRD     |   654494    |   1581.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18637    |      1      |     GRD     |   654529    |   1581.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18638    |      1      |     GRD     |   654564    |   1581.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18639    |      1      |     GRD     |   654599    |   1581.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18640    |      1      |     GRD     |   654634    |   1581.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18641    |      1      |     GRD     |   654669    |   1581.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18642    |      1      |     GRD     |   654704    |   1581.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18643    |      1      |     GRD     |   654739    |   1581.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18644    |      1      |     GRD     |   654774    |   1581.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18645    |      1      |     GRD     |   654809    |   1581.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18646    |      1      |     GRD     |   654844    |   1582.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18647    |      1      |     GRD     |   654879    |   1582.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18648    |      1      |     GRD     |   654914    |   1582.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18649    |      1      |     GRD     |   654949    |   1582.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18650    |      1      |     GRD     |   654984    |   1582.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18651    |      1      |     GRD     |   655019    |   1582.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18652    |      1      |     GRD     |   655054    |   1582.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18653    |      1      |     GRD     |   655089    |   1582.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18654    |      1      |     GRD     |   655124    |   1582.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18655    |      1      |     GRD     |   655159    |   1582.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
