
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    14675    |      1      |     GRD     |   542816    |   1320.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14676    |      1      |     GRD     |   542852    |   1320.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14677    |      1      |     GRD     |   542888    |   1320.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14678    |      1      |     GRD     |   542924    |   1320.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14679    |      1      |     GRD     |   542960    |   1320.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14680    |      1      |     GRD     |   542996    |   1320.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14681    |      1      |     GRD     |   543032    |   1321.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14682    |      1      |     GRD     |   543068    |   1321.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14683    |      1      |     GRD     |   543104    |   1321.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14684    |      1      |     GRD     |   543140    |   1321.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14685    |      1      |     GRD     |   543176    |   1321.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14686    |      1      |     GRD     |   543212    |   1321.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14687    |      1      |     GRD     |   543248    |   1321.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14688    |      1      |     GRD     |   543284    |   1321.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14689    |      1      |     GRD     |   543320    |   1321.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14690    |      1      |     GRD     |   543356    |   1321.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14691    |      1      |     GRD     |   543392    |   1321.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14692    |      1      |     GRD     |   543428    |   1322.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14693    |      1      |     GRD     |   543464    |   1322.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14694    |      1      |     GRD     |   543500    |   1322.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14695    |      1      |     GRD     |   543536    |   1322.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14696    |      1      |     GRD     |   543572    |   1322.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14697    |      1      |     GRD     |   543608    |   1322.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14698    |      1      |     GRD     |   543644    |   1322.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14699    |      1      |     GRD     |   543680    |   1322.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14700    |      1      |     GRD     |   543716    |   1322.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14701    |      1      |     GRD     |   543752    |   1322.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14702    |      1      |     GRD     |   543788    |   1322.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14703    |      1      |     GRD     |   543824    |   1322.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14704    |      1      |     GRD     |   543860    |   1323.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14705    |      1      |     GRD     |   543896    |   1323.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14706    |      1      |     GRD     |   543932    |   1323.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14707    |      1      |     GRD     |   543968    |   1323.34   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14708    |      1      |     GRD     |   544004    |   1323.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14709    |      1      |     GRD     |   544040    |   1323.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14710    |      1      |     GRD     |   544076    |   1323.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14711    |      1      |     GRD     |   544112    |   1323.69   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14712    |      1      |     GRD     |   544148    |   1323.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14713    |      1      |     GRD     |   544184    |   1323.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14714    |      1      |     GRD     |   544220    |   1323.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14715    |      1      |     GRD     |   544256    |   1324.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14716    |      1      |     GRD     |   544292    |   1324.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14717    |      1      |     GRD     |   544328    |   1324.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14718    |      1      |     GRD     |   544364    |   1324.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14719    |      1      |     GRD     |   544400    |   1324.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14720    |      1      |     GRD     |   544436    |   1324.48   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14721    |      1      |     GRD     |   544472    |   1324.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14722    |      1      |     GRD     |   544508    |   1324.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14723    |      1      |     GRD     |   544544    |   1324.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14724    |      1      |     GRD     |   544580    |   1324.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14725    |      1      |     GRD     |   544616    |   1324.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14726    |      1      |     GRD     |   544652    |   1325.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14727    |      1      |     GRD     |   544688    |   1325.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14728    |      1      |     GRD     |   544724    |   1325.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14729    |      1      |     GRD     |   544760    |   1325.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14730    |      1      |     GRD     |   544796    |   1325.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14731    |      1      |     GRD     |   544832    |   1325.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14732    |      1      |     GRD     |   544868    |   1325.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14733    |      1      |     GRD     |   544904    |   1325.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14734    |      1      |     GRD     |   544940    |   1325.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14735    |      1      |     GRD     |   544976    |   1325.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14736    |      1      |     GRD     |   545012    |   1325.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14737    |      1      |     GRD     |   545048    |   1325.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14738    |      1      |     GRD     |   545084    |   1326.06   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14739    |      1      |     GRD     |   545120    |   1326.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14740    |      1      |     GRD     |   545156    |   1326.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14741    |      1      |     GRD     |   545192    |   1326.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14742    |      1      |     GRD     |   545228    |   1326.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14743    |      1      |     GRD     |   545264    |   1326.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14744    |      1      |     GRD     |   545300    |   1326.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14745    |      1      |     GRD     |   545336    |   1326.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14746    |      1      |     GRD     |   545372    |   1326.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14747    |      1      |     GRD     |   545408    |   1326.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14748    |      1      |     GRD     |   545444    |   1326.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14749    |      1      |     GRD     |   545480    |   1327.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14750    |      1      |     GRD     |   545516    |   1327.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14751    |      1      |     GRD     |   545552    |   1327.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14752    |      1      |     GRD     |   545588    |   1327.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14753    |      1      |     GRD     |   545624    |   1327.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14754    |      1      |     GRD     |   545660    |   1327.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14755    |      1      |     GRD     |   545696    |   1327.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14756    |      1      |     GRD     |   545732    |   1327.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14757    |      1      |     GRD     |   545768    |   1327.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14758    |      1      |     GRD     |   545804    |   1327.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14759    |      1      |     GRD     |   545840    |   1327.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14760    |      1      |     GRD     |   545876    |   1327.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14761    |      1      |     GRD     |   545912    |   1328.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14762    |      1      |     GRD     |   545948    |   1328.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14763    |      1      |     GRD     |   545984    |   1328.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14764    |      1      |     GRD     |   546020    |   1328.34   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14765    |      1      |     GRD     |   546056    |   1328.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14766    |      1      |     GRD     |   546092    |   1328.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14767    |      1      |     GRD     |   546128    |   1328.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14768    |      1      |     GRD     |   546164    |   1328.69   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14769    |      1      |     GRD     |   546200    |   1328.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14770    |      1      |     GRD     |   546236    |   1328.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14771    |      1      |     GRD     |   546272    |   1328.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14772    |      1      |     GRD     |   546308    |   1329.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14773    |      1      |     GRD     |   546344    |   1329.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14774    |      1      |     GRD     |   546380    |   1329.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14775    |      1      |     GRD     |   546416    |   1329.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14776    |      1      |     GRD     |   546452    |   1329.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14777    |      1      |     GRD     |   546488    |   1329.48   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14778    |      1      |     GRD     |   546524    |   1329.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14779    |      1      |     GRD     |   546560    |   1329.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14780    |      1      |     GRD     |   546596    |   1329.74   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14781    |      1      |     GRD     |   546632    |   1329.83   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14782    |      1      |     GRD     |   546668    |   1329.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14783    |      1      |     GRD     |   546704    |   1330.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14784    |      1      |     GRD     |   546740    |   1330.09   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14785    |      1      |     GRD     |   546776    |   1330.18   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14786    |      1      |     GRD     |   546812    |   1330.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14787    |      1      |     GRD     |   546848    |   1330.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14788    |      1      |     GRD     |   546884    |   1330.44   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14789    |      1      |     GRD     |   546920    |   1330.53   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14790    |      1      |     GRD     |   546956    |   1330.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14791    |      1      |     GRD     |   546992    |   1330.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14792    |      1      |     GRD     |   547028    |   1330.79   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14793    |      1      |     GRD     |   547064    |   1330.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14794    |      1      |     GRD     |   547100    |   1330.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14795    |      1      |     GRD     |   547136    |   1331.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14796    |      1      |     GRD     |   547172    |   1331.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14797    |      1      |     GRD     |   547208    |   1331.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14798    |      1      |     GRD     |   547244    |   1331.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14799    |      1      |     GRD     |   547280    |   1331.39   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14800    |      1      |     GRD     |   547316    |   1331.48   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14801    |      1      |     GRD     |   547352    |   1331.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14802    |      1      |     GRD     |   547388    |   1331.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14803    |      1      |     GRD     |   547424    |   1331.74   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14804    |      1      |     GRD     |   547460    |   1331.83   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14805    |      1      |     GRD     |   547496    |   1331.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14806    |      1      |     GRD     |   547532    |   1332.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14807    |      1      |     GRD     |   547568    |   1332.09   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14808    |      1      |     GRD     |   547604    |   1332.18   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14809    |      1      |     GRD     |   547640    |   1332.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14810    |      1      |     GRD     |   547676    |   1332.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
